id,watched,group,day
3417,74.5178763857054,B,1
2029,118.79977208474408,B,1
324,82.86449744549328,B,1
2285,93.7439750842483,B,1
2670,243.3509284864784,B,1
4325,123.32130699814724,B,1
1136,693.782499904238,B,1
1755,223.22862408667558,B,1
377,2.4265559186842243,B,1
1738,55.72153813606057,B,1
3798,125.26826027284955,B,1
1160,95.58191527033418,B,1
2922,71.66020829574876,B,1
3128,290.47679954554667,B,1
2928,33.831277646430685,B,1
1508,21.2197725800403,B,1
3724,26.281526710335005,B,1
4743,44.062149473340135,B,1
1847,75.40090941281615,B,1
2982,3.9681739817218444,B,1
2810,60.92123787062718,B,1
2647,25.005617711558056,B,1
2564,39.425247884578006,B,1
275,170.027814861486,B,1
4904,99.1357281143555,B,1
1385,22.83059087498743,B,1
1182,80.28982584959464,B,1
1082,224.04575570960134,B,1
4988,40.723199364741106,B,1
3049,193.59242157370767,B,1
3858,37.11347523823074,B,1
3188,100.76870330665007,B,1
926,113.35412507109905,B,1
2406,154.6440703575844,B,1
1003,60.9603129602805,B,1
4934,147.23714229727452,B,1
697,0.2669599440265583,B,1
2426,115.89054434100028,B,1
1929,853.535683119355,B,1
1531,81.69389333295668,B,1
1921,6.953191478197426,B,1
2248,55.47484073499586,B,1
3698,137.5255364159861,B,1
3074,409.0389620689383,B,1
3024,106.77739784728516,B,1
1057,247.95887970026115,B,1
4897,20.668861679583816,B,1
2828,550.0538176277105,B,1
4293,38.919567551615984,B,1
1942,21.85947432643316,B,1
2438,30.124891940512388,B,1
2989,270.3823177956502,B,1
1961,69.23129996456571,B,1
2259,194.74643652450368,B,1
2915,132.9159338260507,B,1
3766,11.144311920727585,B,1
581,4.091794310840665,B,1
1192,161.2316498497866,B,1
2657,130.18148066800265,B,1
671,110.88601565458067,B,1
442,114.83170394963054,B,1
1553,220.93129321081554,B,1
1392,96.65471196228167,B,1
3048,3.4267584483788265,B,1
660,35.01162130380791,B,1
3510,161.31782970739872,B,1
2943,326.94274186711453,B,1
2077,96.27524019592104,B,1
2201,118.65454935634585,B,1
865,36.710331791796555,B,1
2002,44.22506234093764,B,1
2527,74.94131769861114,B,1
1106,42.3029933043749,B,1
2345,167.97976873420396,B,1
2472,48.20570357368545,B,1
2658,46.14894625841944,B,1
4860,12.864677466738438,B,1
3371,27.50226479584316,B,1
1069,39.60714981617105,B,1
1602,217.7723123227701,B,1
2421,254.43062302497023,B,1
2698,24.305539561100787,B,1
45,6.08234985760791,B,1
586,208.45081799638706,B,1
2042,108.6036274548796,B,1
1914,16.439883073243735,B,1
104,49.7106354761603,B,1
3814,141.64119111132192,B,1
2697,173.1478137255465,B,1
3822,84.76140196319992,B,1
3763,246.49624398543483,B,1
507,87.01604730913883,B,1
3828,67.55776967614992,B,1
1133,25.30706971626689,B,1
1469,4.824510337937383,B,1
901,62.29676625926604,B,1
1380,216.89061574757906,B,1
542,39.78991205479842,B,1
4736,172.43890076950206,B,1
1878,12.641421946578145,B,1
4901,2.780274216079741,B,1
4561,123.73909805558013,B,1
1521,153.096179055916,B,1
2351,25.09557548748405,B,1
4394,14.87543918856458,B,1
2180,81.8206818563406,B,1
4597,99.01265738845598,B,1
4170,40.6893415787777,B,1
3815,120.46795905523811,B,1
1420,68.15854215486577,B,1
1524,1.5963645754489366,B,1
459,54.05497003810281,B,1
2047,142.9067206880311,B,1
1449,1.5195447741354358,B,1
4501,58.41038455976733,B,1
2998,36.60994125565386,B,1
2247,23.038238524771494,B,1
3040,99.75586780059761,B,1
1835,139.57050175385703,B,1
4269,26.925412903519057,B,1
2682,128.3179035494652,B,1
474,78.69125177675586,B,1
4210,184.3241885731481,B,1
3097,0.5092172403537683,B,1
3961,304.4580478140921,B,1
399,231.99477512786962,B,1
302,25.28529902358753,B,1
1397,44.682632612309206,B,1
1244,102.33070926205498,B,1
900,68.27217813454607,B,1
3490,141.26355637516815,B,1
3386,60.823728307643854,B,1
1849,110.95511464976364,B,1
3942,18.969423626268824,B,1
4278,125.5708600682265,B,1
3238,356.98353962557576,B,1
3578,137.14591585433465,B,1
3388,45.25151765851931,B,1
2759,162.52681691826152,B,1
2301,197.10561076596235,B,1
4176,43.417066426993955,B,1
4402,48.99918599029357,B,1
602,89.97520839757016,B,1
963,248.340179578011,B,1
3039,11.47038463122266,B,1
1940,101.43110419522601,B,1
445,34.970164254304734,B,1
2520,311.28123164068626,B,1
1049,150.70572519329912,B,1
4428,42.98694571067549,B,1
4150,13.572050615387042,B,1
1939,62.210036240692745,B,1
1107,17.798743281853756,B,1
91,89.17300494847085,B,1
2548,1.5208048266738108,B,1
2596,9.406003576472122,B,1
1419,116.19470472364193,B,1
1965,95.2524492635723,B,1
1361,4.739263202707355,B,1
2419,107.04908024670097,B,1
2412,36.08203567907971,B,1
4429,105.8244207734704,B,1
3794,5.47909276892426,B,1
1141,70.54047465748918,B,1
2768,20.07252902685878,B,1
3355,41.095263064918626,B,1
201,31.12474654219238,B,1
879,3.5324701315128633,B,1
3089,237.19318429249643,B,1
893,15.315080667285324,B,1
2417,185.16326672727624,B,1
548,60.79916750044642,B,1
4752,23.585452362204904,B,1
649,147.05553881097745,B,1
2254,300.9117494528187,B,1
3100,15.490301214943338,B,1
728,163.1199022110086,B,1
508,196.39659582880373,B,1
2349,68.65353618314498,B,1
3869,142.35627474836548,B,1
1701,100.00841686102336,B,1
1399,29.000855297721376,B,1
4517,72.18933176852171,B,1
4440,327.1841182715568,B,1
4438,27.450098489957288,B,1
2932,25.2313899396346,B,1
4771,5.1149453090854795,B,1
2547,74.35318263759903,B,1
1478,64.76627403481582,B,1
3464,223.09937142593773,B,1
1948,149.45097483450618,B,1
3042,115.78799080389174,B,1
2832,254.000161275271,B,1
4972,105.9305699412817,B,1
4964,26.196290679453988,B,1
3816,23.839380795436835,B,1
4640,27.854530749179037,B,1
1329,38.305954657704255,B,1
469,19.350894054290833,B,1
128,9.721795584956336,B,1
627,54.81124169566226,B,1
3339,1.9881040838924287,B,1
3396,92.53538238580711,B,1
1038,161.2096663903473,B,1
4254,3.5353372208798266,B,1
1355,229.6842043732255,B,1
1398,183.1719831569786,B,1
3029,23.577606997386994,B,1
3389,35.42862518372415,B,1
3340,59.344435146823315,B,1
4674,188.7166311294703,B,1
4073,126.79318908332625,B,1
713,41.98900099490044,B,1
4834,50.805051812627,B,1
2705,190.23086509538322,B,1
2486,294.5819175870479,B,1
2534,106.49780776946066,B,1
3158,50.12195397047169,B,1
2436,19.716477362504406,B,1
2104,238.78673902374794,B,1
2240,1.232055919958742,B,1
667,7.686448857023535,B,1
1111,232.45114467859685,B,1
2043,28.321727187396643,B,1
4000,596.2719151038558,B,1
4478,4.363898939917021,B,1
4685,24.634943482605934,B,1
1286,81.35599951288829,B,1
1194,87.0155237062436,B,1
3437,37.68945481409108,B,1
4346,73.45883229079341,B,1
1808,100.35688508469381,B,1
1748,4.6086995899671575,B,1
233,47.24690501413199,B,1
2940,116.5336819530083,B,1
4751,77.23611178597058,B,1
1351,172.49988870287072,B,1
903,71.7226728934369,B,1
3467,35.221039230713316,B,1
2741,0.8271032515911818,B,1
1094,28.0337351739283,B,1
1227,178.51354371048174,B,1
4118,37.996416032841225,B,1
4951,100.88472333123467,B,1
1652,84.37139694692492,B,1
4821,51.75699893600623,B,1
2427,16.046755646577676,B,1
214,63.97299350909572,B,1
2131,17.556474881895955,B,1
1908,302.9830483706451,B,1
1950,244.5090963927641,B,1
520,92.66184604201321,B,1
925,116.52391277637128,B,1
2196,31.553145860599344,B,1
3767,115.01159404177247,B,1
2431,128.76218585866715,B,1
940,13.411231870698842,B,1
2096,331.5544292582978,B,1
4076,7.091912877962015,B,1
1780,200.23946917479148,B,1
2687,43.59635050239862,B,1
2863,90.60245725191886,B,1
1391,357.2715497025514,B,1
1198,234.1340811897412,B,1
4700,37.23605200340753,B,1
3334,66.82422890452946,B,1
2543,62.6906091452995,B,1
977,29.007151521706465,B,1
1477,126.5349793156588,B,1
4526,88.04629200263194,B,1
4932,76.58762174388575,B,1
4614,468.5521014419444,B,1
4078,199.14317263911101,B,1
834,132.9538158945975,B,1
2993,24.527927079343822,B,1
4291,7.973306539240802,B,1
1991,140.23008133674224,B,1
674,91.79494897876626,B,1
4866,31.499804550790262,B,1
3600,82.62886003992283,B,1
4998,67.3113705541655,B,1
2425,41.93385995424943,B,1
1871,26.934085541364556,B,1
1746,74.98689881486482,B,1
2542,7.68429667604955,B,1
3206,86.59458494970242,B,1
1957,472.61921450748076,B,1
4491,222.49467139885618,B,1
4355,75.18039449290349,B,1
3711,82.54874664150404,B,1
590,23.964762640625036,B,1
1438,204.59673411085427,B,1
479,11.789474133562162,B,1
2135,15.403219649661832,B,1
1546,61.771640321807816,B,1
4345,53.26282737099737,B,1
1968,277.1821999328562,B,1
3818,11.228375627150733,B,1
3251,100.55845177293776,B,1
2673,87.85190883992748,B,1
609,111.24563077188802,B,1
1843,0.5750197940346568,B,1
1112,113.89857209747842,B,1
216,21.98505118639078,B,1
1245,101.84321248925447,B,1
170,109.96792201900409,B,1
717,80.60967195147683,B,1
303,27.537474898541184,B,1
2146,34.70221336400981,B,1
1072,186.13984719565556,B,1
2039,223.0976885982082,B,1
4001,123.97456834736798,B,1
2192,123.45283462131148,B,1
4772,27.439653327513163,B,1
2290,96.79055390376915,B,1
1173,33.41362243482129,B,1
4649,38.29609790133515,B,1
1375,4.302637900493764,B,1
4584,60.62011950826564,B,1
3954,8.055811407528358,B,1
2792,29.45263505922169,B,1
2708,23.926857133625976,B,1
4956,17.14741715250234,B,1
290,86.62234106009662,B,1
3118,83.36914297384172,B,1
3593,5.681475512628353,B,1
4682,28.715159656384,B,1
2648,45.889036007492294,B,1
4062,96.80386509874377,B,1
4650,54.31032933910886,B,1
4099,398.13570231342436,B,1
3392,96.22447834559476,B,1
2379,11.996891752727768,B,1
4764,291.9606939466462,B,1
4237,6.966239822358714,B,1
4851,124.29025297521972,B,1
2080,37.42077471228178,B,1
988,142.05131575948437,B,1
1862,16.739575061244473,B,1
4673,196.93189724253946,B,1
2218,71.7783088613153,B,1
1784,97.83011366446836,B,1
1899,0.7321891521640203,B,1
2707,14.869411608483844,B,1
1764,133.9799081974229,B,1
1463,20.17147809315619,B,1
2001,237.96620235818176,B,1
1169,118.93856903264438,B,1
3590,6.224355299865677,B,1
1188,204.73128819012663,B,1
334,79.29068267235769,B,1
4083,20.26908151108678,B,1
2470,265.3609551623427,B,1
1472,34.82698623286382,B,1
4963,41.059485182957076,B,1
3324,13.056523706746546,B,1
4707,97.82966876687506,B,1
4112,42.355002262131876,B,1
934,37.548408311023316,B,1
1335,115.67853049317935,B,1
771,122.6136022244529,B,1
4149,56.79060923239319,B,1
1664,74.1919041496705,B,1
975,4.266014514919547,B,1
1151,37.2322101922388,B,1
2856,10.801684181835347,B,1
1511,1.8096444932523024,B,1
3699,1.4226800469544016,B,1
343,39.80929639325255,B,1
4338,52.923577501249405,B,1
1232,2.286650301105605,B,1
1234,30.273057432227315,B,1
1495,15.81434712216277,B,1
2103,310.3145679612919,B,1
499,92.22587563534987,B,1
4868,51.34051473393838,B,1
1969,36.568015228038966,B,1
1625,69.19592711988406,B,1
4277,50.73752120130968,B,1
708,88.48403582392146,B,1
92,103.51212568288057,B,1
3761,28.357897587465125,B,1
1869,182.85786195629643,B,1
3548,27.531782065320577,B,1
2734,274.1356727176869,B,1
1671,76.20876291328311,B,1
1139,201.62594124913707,B,1
2134,39.04716433301161,B,1
4620,96.41524194507187,B,1
4105,150.41461570686315,B,1
4759,3.1671986608012324,B,1
1393,598.3585933373405,B,1
3152,131.98925803947878,B,1
1378,18.888962054769202,B,1
2721,73.96355210790777,B,1
2978,453.38692849170405,B,1
1276,87.66124243209494,B,1
446,21.451632307667897,B,1
2316,33.345569491223294,B,1
332,30.47562369060596,B,1
2711,185.98544236917488,B,1
455,160.75450332225597,B,1
2233,131.10779236870422,B,1
3685,68.2593144848805,B,1
4445,21.85062898119161,B,1
3991,150.85280461285646,B,1
1997,62.114474055629266,B,1
1883,148.96557629841885,B,1
356,17.408814535242872,B,1
1264,46.04363367601606,B,1
175,67.31687402405618,B,1
3336,333.7505630438155,B,1
712,527.8877940597544,B,1
931,90.23714799884749,B,1
3376,62.5405116969526,B,1
3163,36.31675665563929,B,1
1415,51.03557672687318,B,1
1036,149.65944300954993,B,1
1210,324.05236281398476,B,1
4930,74.18523124512234,B,1
605,11.525342767903803,B,1
4749,91.69831974193481,B,1
1374,1.0794713497578976,B,1
4424,538.7315624182932,B,1
4562,51.522453059154735,B,1
864,159.13795642318982,B,1
1585,22.153310690596456,B,1
4140,46.607599505791995,B,1
1301,64.89263898430248,B,1
584,27.828802909070557,B,1
238,410.3715712652425,B,1
2250,26.022911513566136,B,1
4976,226.21047225485844,B,1
347,568.3998196009215,B,1
4840,92.31558945613722,B,1
2136,154.52186191686994,B,1
4082,78.29124279154105,B,1
1466,34.409692162143784,B,1
112,124.02386592971976,B,1
1645,78.06555064662766,B,1
928,95.30025686516574,B,1
1565,86.53923949970353,B,1
135,0.3043012437125584,B,1
3579,109.04799294377183,B,1
2508,47.031834392547864,B,1
366,15.11750412374277,B,1
1359,79.25593582550604,B,1
1060,20.957266839786875,B,1
2158,37.42378137377136,B,1
3231,1.5229822651194391,B,1
2107,178.35944859057426,B,1
4740,413.2494829320948,B,1
883,326.6925540728566,B,1
2384,6.271858867867616,B,1
904,484.2346666436376,B,1
458,338.94035442469294,B,1
1083,269.2045620487898,B,1
4416,103.1142103591731,B,1
867,105.5463643113995,B,1
4580,15.803903904144684,B,1
3379,66.40497641128799,B,1
1255,23.393920637992903,B,1
577,108.82815012365337,B,1
4258,50.71166021929255,B,1
740,116.87987330804653,B,1
2258,87.25067276215249,B,1
2278,509.97636198083893,B,1
4593,107.26539325224138,B,1
1435,29.780115291456923,B,1
4668,13.067726131304994,B,1
1157,31.728447222789153,B,1
4997,42.09790130259856,B,1
745,33.36804612525939,B,1
2722,43.62243382559024,B,1
983,66.30935740135355,B,1
1119,69.03894228592424,B,1
2304,109.94457119426939,B,1
4565,105.73507448197768,B,1
4467,83.97447017765266,B,1
4227,14.41560210955125,B,1
1964,107.78861537358708,B,1
4612,149.03715619908274,B,1
416,23.2564312396872,B,1
1715,19.641048289280683,B,1
3077,197.26003566234422,B,1
1785,235.6261195416112,B,1
2716,139.78701785923263,B,1
3243,22.04416653426796,B,1
3335,69.30937889863463,B,1
3416,6.199230851474202,B,1
2089,105.65769163527672,B,1
3457,13.314348212277425,B,1
325,118.62403186022985,B,1
3419,161.20052795966342,B,1
4787,106.33380744766936,B,1
4852,104.1695323444244,B,1
783,132.91875004071107,B,1
3535,52.01433253682672,B,1
1963,93.34659991525285,B,1
600,60.849451269481186,B,1
1493,75.65252086830935,B,1
3235,46.08589005160012,B,1
2918,177.36588170633772,B,1
2764,75.77103347154664,B,1
4720,150.78460528060492,B,1
2642,77.08621741094142,B,1
1471,23.16917914954458,B,1
3477,6.876382464660993,B,1
2618,167.9755473172886,B,1
1176,179.36065880655985,B,1
1791,45.100256023256016,B,1
830,4.397115096550995,B,1
652,64.671346825526,B,1
3687,143.6745303440823,B,1
71,50.710272518848676,B,1
2300,120.18363706847776,B,1
2337,25.531132235440126,B,1
1085,61.6350770776437,B,1
3348,22.16111649883743,B,1
2735,104.04162863160643,B,1
536,146.80283852934656,B,1
2117,239.5759747789507,B,1
3165,35.65586713755249,B,1
4742,49.25371943208699,B,1
2234,200.5955751886029,B,1
3099,19.11346153975101,B,1
3171,53.254690627362386,B,1
3263,186.17890293474565,B,1
2284,84.92659768067885,B,1
1269,4.360440417999221,B,1
241,114.24280847615168,B,1
1097,27.980935389666953,B,1
4385,19.96224754164692,B,1
504,10.05038369675726,B,1
976,15.628110320363577,B,1
706,136.067755378856,B,1
1390,34.62620769814868,B,1
528,47.661893328618696,B,1
1682,18.58678213369426,B,1
4287,31.775518461807714,B,1
4999,37.085943284138175,B,1
4354,82.89089870308058,B,1
1400,13.564344748024705,B,1
3304,100.19645654804766,B,1
3051,83.4093811760671,B,1
2176,97.65109626407686,B,1
2829,14.694559165430716,B,1
3285,39.76647958891048,B,1
4618,28.774780443912555,B,1
4591,123.68983621741233,B,1
1829,80.27878836100636,B,1
796,64.69416483889842,B,1
2052,276.22270387876586,B,1
2691,144.11341225818333,B,1
2616,40.7183037871985,B,1
1979,28.09945231257191,B,1
2081,219.09653222936188,B,1
1008,6.126177889158917,B,1
2802,191.923545588662,B,1
1259,72.4193535511038,B,1
1516,174.3403304415692,B,1
4551,55.43974441421928,B,1
4236,146.1872265984026,B,1
2803,117.0793337933806,B,1
3847,106.86439187381164,B,1
2727,89.50946901340235,B,1
268,104.67852121997208,B,1
4855,7.457411487962447,B,1
1659,190.74024639464736,B,1
1900,15.6798306445019,B,1
2917,353.73537176491067,B,1
3572,5.1703513468211355,B,1
3514,227.44298150959557,B,1
4808,245.90880628127098,B,1
4110,55.207404319320105,B,1
4892,15.161985100927643,B,1
1799,161.42604218021788,B,1
2881,53.11126543724234,B,1
1332,100.23490628256589,B,1
4921,164.72350370094478,B,1
1797,19.943701777774013,B,1
3870,264.83407126819867,B,1
3859,65.28223877230046,B,1
574,22.51002745786424,B,1
3547,108.5941603774044,B,1
583,50.13121190151131,B,1
2371,83.46889459393385,B,1
310,7.876622791053036,B,1
2177,313.20632083631665,B,1
2675,446.5207217974201,B,1
3080,185.59025616982854,B,1
3469,49.12232983937162,B,1
2161,24.42306322667652,B,1
465,5.966542700451006,B,1
4896,2.6244153719428263,B,1
3106,62.44543663061545,B,1
768,85.9768226066312,B,1
1204,76.73501197779008,B,1
1124,35.31319828257619,B,1
847,77.7198015385137,B,1
4724,46.58818125921628,B,1
3112,32.92962376268793,B,1
1956,124.60280439708036,B,1
269,21.991760003394837,B,1
2424,193.91995051835093,B,1
3142,50.57667017341602,B,1
1554,148.4721044236462,B,1
4883,137.38752209311792,B,1
2845,140.8223359462535,B,1
291,105.02415318997967,B,1
3927,9.713806964963485,B,1
4606,86.35104025530175,B,1
4297,304.3600651894578,B,1
4070,120.42206733160545,B,1
1323,139.98253671073945,B,1
1219,271.1446540395333,B,1
234,17.279936609992184,B,1
2836,50.911534241907695,B,1
2322,104.81338090732413,B,1
1099,105.36431380168439,B,1
2665,62.99124722828061,B,1
209,44.20733050591204,B,1
1669,248.43080244608313,B,1
237,223.43053515824346,B,1
3132,56.01243693833318,B,1
772,13.779958836554226,B,1
1732,40.675801457921715,B,1
63,211.84808595947987,B,1
2750,11.040827186527991,B,1
1633,7.101602821726366,B,1
222,235.039440156714,B,1
1275,92.95342562171359,B,1
4732,104.03918655302185,B,1
1813,95.97365928559196,B,1
3811,18.60228675550828,B,1
1605,271.5675324968223,B,1
3145,3.0824994866517983,B,1
2935,93.19689178429262,B,1
1195,124.02944197533164,B,1
3654,35.20554300425084,B,1
2410,74.48724117323644,B,1
3385,145.57262895687094,B,1
1067,150.86351056640737,B,1
1931,46.148244272547416,B,1
3568,100.41340632166016,B,1
3735,402.75640886708715,B,1
330,116.44715573333441,B,1
4506,304.2179629680618,B,1
578,129.9866618655214,B,1
2268,24.60616872814742,B,1
3774,307.71909375886395,B,1
1724,8.3832689706019,B,1
4829,14.494472728869733,B,1
3848,104.59826143830762,B,1
4123,4.13328035463639,B,1
910,16.628664671746204,B,1
4342,287.6295371860983,B,1
759,16.18330455361865,B,1
1236,30.827614632055216,B,1
2496,199.1189588263082,B,1
2376,49.12998519355372,B,1
4295,90.52321233760742,B,1
936,80.45484006790726,B,1
2244,206.5910094507013,B,1
3781,89.97225582908635,B,1
1779,26.720501010827583,B,1
3661,19.080155813705712,B,1
1053,15.782586612464447,B,1
3565,12.530736947894066,B,1
4863,57.05353248258652,B,1
1470,104.02612401942774,B,1
3434,97.79440377734315,B,1
4145,7.668263326689351,B,1
4351,48.054419270941445,B,1
2011,199.34198540276276,B,1
839,8.38535796373482,B,1
677,93.85941756891891,B,1
1557,58.09463560989749,B,1
4285,36.90764191885383,B,1
4419,245.81177134927609,B,1
3603,77.85314607180665,B,1
4803,190.00586384667378,B,1
2516,66.2346205883578,B,1
4747,49.02275993184214,B,1
2040,89.93691043422338,B,1
2761,72.2506541651716,B,1
4341,426.727762539514,B,1
2124,73.47540049474065,B,1
4678,171.19305874009754,B,1
1358,88.83472370121801,B,1
404,32.51149018702379,B,1
3292,19.905762996645404,B,1
3650,69.09238012623796,B,1
4309,79.42274526957823,B,1
791,109.98783296211171,B,1
4492,269.50785942710337,B,1
4179,77.64299020792903,B,1
157,329.5700669373873,B,1
4115,194.3551532914951,B,1
2105,103.64562694473436,B,1
261,109.31200023778487,B,1
2681,139.67048741355924,B,1
3408,250.74469618108293,B,1
2358,306.9027261288239,B,1
3692,119.96279371257528,B,1
2341,292.14016297246525,B,1
282,10.138992871261832,B,1
4622,138.647973733306,B,1
2442,19.121333080021078,B,1
4397,277.97140341889553,B,1
2443,31.107217521307327,B,1
4101,10.511470281946524,B,1
3607,71.78447854281241,B,1
