feature_1,feature_2,feature_3,target
0.7720058174374387,2.7199348103566057,20.304168141599735,92.35096032624398
-3.3008778608584333,13.829921348945536,17.07602071127111,103.85902930462392
10.448735753538756,7.734116790799236,39.918083995179785,205.6786993402463
2.0666105794567584,15.857677599269945,48.385730675035575,244.31190081750768
-1.9280992089096585,8.149475574306088,24.738614449343117,118.83692241105382
-1.0114401358587992,18.101410313358944,16.951006863883052,120.52496535529413
1.819470059999377,1.5876188821205024,48.20756805490726,203.2694739678037
8.994274780280701,3.2717321978006755,15.725976416007356,92.73154421871142
6.183366706812726,5.72035116125325,15.422227218861044,90.0138833003183
2.282779239901457,2.208407268069875,28.01396358090552,122.86203250167507
2.228806055686559,16.885567583176776,12.606955654145981,105.28866948680697
-0.4071356130415231,4.608969103832598,18.83550674150886,88.08316402377936
-0.5873234537936254,1.4131157030265442,16.629161150563043,68.51654625422188
1.3238574130846406,16.924905448823985,23.358736552639908,146.86219297252444
10.637832808462262,2.104996861616808,50.38198979890405,229.7737075222933
-0.8582162159203062,17.566427070106315,33.452781570773325,187.12998298616245
0.12455403578752877,36.09404627979256,17.139465027547047,178.76097796470006
2.7281668309149527,1.4362611292063694,34.30094311897957,148.27687191701312
-1.0425915539578678,4.284470134912235,36.38497264079323,156.7391940831728
0.18381085730211355,24.60314081713934,32.904453737391655,204.01299508780824
0.278689371676752,10.756500536787788,35.65394758944391,176.6649620983032
5.776829559339122,18.83987123250934,17.66104688914171,138.32976152918724
5.038416097554107,1.3883577591291725,29.754117301220035,133.6778012113135
3.8774789330117194,5.092899597000692,37.460582796204136,171.32946470709962
7.553659444292024,15.244492539693674,17.841618152755373,133.74749409823121
-1.0660827151955643,22.162001639885077,23.769803690442657,158.1743958400202
5.768496833543349,7.188773759841628,42.75252699402397,205.32796425581444
5.039163916508862,33.78335205977076,12.514055577545445,161.6171709636192
-2.777042955955774,19.385173181682234,24.418254881277107,149.27022276346216
-1.1758900547716387,8.82206044630831,9.596064891371647,62.0356042877749
1.4333285659140522,3.2409776253513405,30.42153706975881,132.20056140636225
4.6402451242868406,10.716652036790851,49.04682307155794,237.68908120579087
7.344764066901091,4.820806510220487,17.936870675560776,102.11517099959946
-1.104819980445047,17.324690470239577,22.980539344571504,141.96342082836938
-0.7018315507783903,43.52896076388361,24.16761291140941,226.81610464425074
2.1432692241667644,2.1270484325535626,16.648187062145496,78.22756434273525
2.1202517101551948,1.5230654776075787,18.694422926734195,84.00478561689997
-6.644343668966549,26.06009392527214,31.25399880282827,188.5667775295587
4.14455805534582,2.3073733595902253,22.595230507768495,106.15540890207313
1.6464918215678308,18.197077330566724,25.266005332528174,158.7722058524047
0.9930262209433356,29.09950995531532,21.111817958630596,173.58714420297002
-4.895285331946885,10.706292461465347,43.14267463469726,194.09419321356947
1.1923658291323425,3.9934442741882568,32.68602198332397,145.34103652176404
1.6768565833160847,12.247452917455103,20.24346573100221,121.56813311437124
3.0622661025119444,5.485489738621512,33.36339085624978,155.28054334060877
-0.619461937713091,6.684217679491469,44.459409586833615,196.97038586661202
0.5648604903773431,14.710966979743022,33.02527939180068,178.3758138325754
0.6761715732059643,1.4056378793846735,30.048592743192774,127.50207326846912
2.961373325358299,4.47003325663655,16.283863703951937,84.53884734112802
5.146849490217167,1.2978181818059507,15.480786539349504,75.65719389731949
0.8442922107180628,39.388386161316795,16.842068518717774,187.06492465136625
2.8378309611293835,1.2522356315762946,28.884502808114604,123.67220528618668
11.539864792483963,3.8553570210779973,41.67328396060596,200.09147540726954
-0.01418767040017066,3.8493350160111603,40.637741005479704,173.9703956922203
7.67618694324199,4.2216098717128405,28.70681560243941,143.8761710018323
3.6333554961003434,13.777980583765984,42.4228551545808,217.588856188237
1.136733956705693,9.811060395507406,36.86333373022873,179.44039701025963
-0.5854650750053465,5.1325060461476095,25.873296254505263,119.23765167803099
1.2211575293789758,1.257346188773315,41.61879624724357,172.29318811871894
5.08267985606873,5.898780426145326,20.801698473061517,111.29123698456816
2.2923465060677963,12.053709561777552,20.036937235716234,121.5031520101998
-2.801343170917992,7.368339469762516,45.44317096098055,197.9876163735044
3.01749515903495,9.041558911637964,28.965603789754237,148.92423638876446
-2.6368766292987065,10.18160472649706,35.20448829341634,166.94492500977753
6.155014076552897,2.5576799893871742,25.38419801665762,122.45709573829726
-4.192268190027637,24.730818448010012,43.87310354862034,239.85493780020863
3.1463236500848515,8.427589555756624,43.295710550612505,206.09941878310835
1.3482044524131709,1.1042657614228095,17.342687716498386,75.69513716391879
3.40167489354434,1.5455943565232386,17.594231330431917,81.77615721757728
5.643941180695605,5.249697282907557,38.96321153254219,181.7744084080367
3.0548264766478503,5.124217337851248,15.289092518818554,82.20546179039265
2.879635935414099,15.99770555773647,19.639720558489273,132.79023409606125
-2.1198072114584434,3.650745513133592,40.236443835018214,166.86227382108808
4.104981008077326,2.147355548407289,18.043716772018136,87.35636690085272
1.6425709969420659,1.7367078272153162,61.56840990104569,254.01769247139447
2.1085994798907675,2.271510542128409,32.92895430236719,144.61206735125444
0.520190151447933,56.267144318133184,26.82018780380752,277.25209961876016
-3.0064225420060557,7.892049183462154,31.278007459791056,143.04939990088016
1.274892369615929,5.25838649921812,39.27535741720975,175.69413734633815
3.6737830173079993,5.276392872172021,33.7850484210487,158.77213991337177
1.6761610720164797,12.791174551724854,14.9800419686441,101.34070888376661
-1.1154338983782357,23.73733428338018,21.08658750235826,151.12096305638158
-0.2796330086338661,8.408720469562825,39.4909704236654,182.1825590814225
0.4557358674238712,29.736879984497,10.185255139823084,131.73634553174435
5.222083497382482,11.219309395769665,20.489444338521093,126.46423350266929
3.1462857751968567,22.013950748259465,41.104159465432474,233.3674614553866
3.0758338856509417,26.318034706174487,19.89887562168899,166.8060694754465
-3.783824720489191,3.1930951476106233,16.92987034978737,71.80208763665442
-2.7980042326218033,12.806247489390309,22.7917394219361,123.0275452148853
5.661998984071262,4.139044164693372,50.04739196009021,222.9758360752123
-0.37324260805514875,4.500609547673621,28.647809353131574,125.59609993245724
6.0789301491408905,16.333980316748594,34.54687707564756,198.83354275239853
-1.2291504788664995,4.349762177694034,28.802172453840683,127.00357000007342
-1.5746961427525679,11.458538970032716,19.978765637547298,110.81305894153049
-0.027461759423516252,7.212218515960761,10.330201020731513,63.25669954193234
5.36962111969574,15.701237125836151,37.48198910844009,208.6613694115452
7.911928014892638,10.959765337811314,47.2565195037305,238.80636268513686
4.832641772945339,18.51803181187937,15.67831904861201,128.10868945376112
0.16473687217799426,1.5457444095964386,42.92568430909392,176.77240489216146
5.222015476708579,20.672640397608138,13.290312091617857,126.77618704788905
-0.6974208738177294,16.949147599877627,32.28583438578615,180.21970124496931
11.153452010748724,10.87361456298013,20.219237129677936,135.56220342028098
4.576735998534979,2.6013480061479965,23.488327587019242,110.04751583678281
4.263263211491634,5.888811535244321,26.95914522357957,134.58540203617486
3.08897897749698,27.503962658049055,17.449733254212767,158.7046950356473
5.010777842324853,18.082606974917102,23.775835334548812,159.34599990000294
2.1753349051832873,4.302447893702562,21.717834835517287,104.81331975918965
-2.5742197131379365,10.020627950223602,23.159953773938348,117.47691172573369
5.092729467762556,10.490218657338625,17.415566316505547,110.63383716790506
0.5592420331984638,6.271791739360777,45.10174622382397,200.40944265808142
-2.6280249176312678,2.8771053082737925,27.668999110596978,114.378155032346
-0.8519491796261942,43.2188898603746,20.466701104146395,210.28181399748587
1.771520776885624,2.7958945407464677,33.33434680338097,145.76030423987345
0.1024646693872806,5.223272436670664,48.51210901374954,209.32923219406385
-1.8041598948464506,8.489775950553971,18.06081037398177,94.1325370654239
5.903061097886395,7.486102550782041,40.68861693563621,195.37773573511734
0.03967564689450409,1.7131138341082037,26.947043251304482,113.39566018305116
8.696335096591877,4.626687708899437,35.85836225283485,174.18016569754343
1.0810328060395795,8.040225055591408,33.65251297603146,161.53930945954997
0.20288170080201784,9.491838817232054,19.694343943128704,108.53400777149983
-4.0071596599782415,21.86646343908456,24.220999115605927,154.0385012278981
3.5169474743505984,5.709654423276436,27.876980019253505,136.52130849534123
4.531060380331909,17.859927172913064,46.91114301478031,250.1573876565774
-2.3830135691911254,2.9518222674030015,42.79337956694213,175.80714832989955
2.4213576871934315,5.462602740694896,37.43733577613878,172.75375473136043
-2.1074580271290015,5.505285709733981,9.616761289024067,50.78784596299882
-2.8422669786539085,18.16924772438076,24.131324441527013,145.43740519187332
1.0442881789417529,17.089163943995985,13.803864333921167,109.06828142963887
7.80269800762728,7.92635392315839,36.580908316381304,185.17749309731985
4.0402264127780105,21.38431880727227,17.02732994896924,139.40233511659707
2.088734402444617,4.054328162939168,13.129942067693507,67.76064336872163
7.88162868753704,5.935101650271626,31.638476380499604,159.39290458717363
2.3725598819650195,15.401441338522353,53.10630238352738,263.0622197715306
3.7139349809610653,2.9842414934073367,37.68780925754689,168.0945713662813
-1.8335265709827748,5.102993316764433,35.09212632076534,151.3614135518542
4.045963105113783,12.719215610680676,15.894339753358322,109.87389106221704
6.770343757305252,22.007048320596397,49.85797196068659,279.8430990011675
-0.5714927168815653,29.02238092897359,14.46791053345151,143.460145886638
6.7486116258103035,13.601940269607393,16.807614393107677,122.0406933147386
-1.9863313867545527,15.861550906958655,26.81308608046436,151.54212039060988
0.005324006965647499,15.298895669228608,22.89241725916005,136.06869872400753
2.159698030973729,10.542225340987361,31.94928757553474,164.63353214075664
-1.773785659425445,2.018977065367653,33.54509959555185,137.3278500568041
-4.204795384748296,7.666746175178927,20.91297224097796,96.5177384914247
5.1538675977048385,4.610729488975084,25.40349699392241,125.4049244693736
-1.0498264416679746,3.3607135379175443,19.39042597845599,86.02058185762341
4.789235094051562,2.352397480095034,36.860402640222325,164.46765875290305
2.7663988446801295,9.630641182718437,40.588141674780125,195.19800873363266
3.665382325473749,2.1283170053776246,28.30709459053245,128.80336473045972
2.539479549740564,11.556722103006804,20.22889391495794,120.12921490154777
4.810982097889488,10.198343158613051,34.59850709690401,179.6330414337025
7.063201648991733,1.1933423509223557,14.357905240871801,74.25045775955002
-0.937433784884107,1.9266430396426752,28.81421658556887,118.30187102038273
3.7332997369558374,9.231813667015398,38.37583058348932,188.30794304358486
0.7788547225776077,8.283384307152032,42.29414006714417,196.13498282309928
-0.979644080671688,11.607722119063842,17.594018313385597,103.52019716561753
-2.229045710835819,1.842270625492987,27.608452081593875,110.72811898245291
3.7544195394649305,7.109646654921274,22.970831105089584,120.91260011004356
6.07064530531343,3.9469056133414497,56.081102928654374,249.58743908233885
2.874914362478171,15.922898435566562,29.719448596977585,174.06322028350348
-4.419052517457341,3.927420416300268,30.184018292880307,123.1930411656932
2.176781463243143,42.12893523338692,27.97245395929174,241.93205153587056
-0.5781451945576115,7.249406531677012,22.38856652925803,110.41390245490909
1.9651910371822434,4.8728120671639745,40.50094938644224,180.3307462786056
6.127343929639547,39.45598717381615,28.764468214722047,243.33787807423283
1.815357750091057,12.42416626388332,15.463367796184802,102.41048097911072
3.703701335867762,9.774148868809107,17.29240574171352,106.72252727087258
5.866654507659243,10.808508636563698,33.304012078894495,176.3662094771972
2.8893268302523474,6.119227402890257,15.268711136633065,85.32010250690949
-3.3596028275789136,4.064263953456019,29.7251786129386,124.8016060031912
-0.6799049332160854,19.55888894526118,29.21174730019082,174.465811575873
9.105686643871916,17.254628468738,22.244879912368226,158.61459657220144
4.674818130522213,12.255400332759582,28.88717271126075,162.38500406086095
3.1669923020781745,17.468736634174192,41.83302266171507,224.53782063235752
2.5735968952196133,2.14905619068462,30.6247161803203,134.01866922510274
3.356478869343463,4.03482316791079,14.89363901055405,79.83589659817264
1.4236065513898362,17.769348581254306,9.972394519458593,97.81415900049099
4.829086538107397,35.58399488247387,21.123306549570724,200.76575134794686
6.344740324000613,2.802025134569089,11.305779068302538,65.0420311354134
-0.1213009610197684,11.028430222367717,13.061474615094554,85.97727544444804
1.8758944120257508,9.822438673305506,18.933136657289964,107.6912053177403
1.9723615390905707,37.406981495575614,52.26488366564804,323.395545492402
2.1682761674103985,8.621410853271549,10.010380145398399,70.94508855301892
