LTV,retention
21.97550634845891,0.0
218.202115387843,0.0
38.042580270645566,0.0
5.18329724326916,0.0
114.46198005729124,1.0
111.28109371634096,0.0
196.1519463702792,0.0
3.58482275680456,0.0
42.45917028146334,0.0
88.14906998579823,1.0
101.6235313599093,1.0
35.73488627970296,1.0
110.44026330881044,0.0
448.8103955521573,0.0
58.11950901428467,1.0
11.34631991289696,0.0
44.93604154137113,1.0
42.99969044181093,1.0
37.49882596618384,1.0
66.95834285176593,0.0
36.864778197224304,1.0
54.83983805538536,1.0
38.4054849810579,1.0
30.279570667450773,0.0
228.73474033930924,0.0
54.80439378557247,0.0
133.86379390203462,0.0
85.21838456159927,0.0
59.889045933824455,1.0
369.5952783969256,0.0
86.8964207940966,1.0
89.41020454128255,0.0
85.47670200029285,1.0
113.55895335220222,0.0
155.95464422309627,0.0
236.7017357272918,1.0
28.44982926799085,0.0
323.2685949267143,0.0
187.09162412532032,0.0
130.8309516968969,0.0
11.958828038554037,0.0
232.63197363768296,1.0
102.07863300868632,0.0
29.804661963659218,1.0
195.69734585520436,1.0
38.30215901031174,1.0
67.32123428830525,1.0
260.4342114160085,1.0
146.8764307188485,0.0
26.69120161674192,0.0
44.041299414873485,1.0
419.7775956950777,1.0
58.354548606915046,0.0
127.76142851015902,0.0
50.2244349950438,1.0
40.4061594417489,0.0
294.31410391608017,0.0
26.08337888088943,0.0
289.0298189028071,0.0
49.700353925077856,1.0
3.316008771807403,0.0
132.30844597132943,1.0
60.12415711082466,1.0
221.0673176793195,1.0
45.74937589188041,1.0
82.10878423431146,0.0
123.2361154680645,0.0
336.3473618339669,0.0
172.56082276483144,1.0
1.8618859672146424,1.0
123.02408260991906,0.0
144.39040782996364,0.0
36.84915472546443,0.0
8.315893199557616,0.0
163.74888006324738,0.0
105.86491496516128,1.0
98.39525595794656,0.0
308.2292544972661,0.0
77.09582300609476,1.0
99.93540102809295,0.0
89.00933662644961,1.0
137.75743299335045,0.0
406.64268551602777,1.0
205.4267154718421,0.0
110.47261785495223,0.0
56.96872925612813,0.0
22.90201371724285,0.0
521.928922847481,0.0
103.59372434887666,0.0
22.71912622171856,0.0
217.99370072312195,1.0
79.27657256276976,0.0
296.0841902555526,1.0
18.973693603041596,1.0
392.8329634888721,1.0
222.19206845166303,0.0
127.40712032141656,1.0
143.2293752142471,0.0
88.63837969304254,0.0
10.22681115280155,1.0
107.2994056243186,1.0
168.46728227509468,0.0
222.41360826741777,0.0
66.29712987884311,0.0
8.715405442938932,0.0
42.3403454676354,1.0
1.2834699590777237,1.0
56.05977946701534,1.0
170.85487467727322,0.0
176.17935062868253,0.0
238.46390516159607,1.0
32.12993715502196,0.0
7.270262986427863,0.0
117.20845524215636,0.0
55.80811090005569,0.0
94.68110489495572,0.0
42.48901294895838,0.0
94.0031207317705,1.0
85.46047807942965,1.0
47.07795602854505,1.0
11.285478006605926,1.0
7.249701547643744,1.0
46.00439313081184,0.0
62.297588045219534,1.0
88.79066178908447,0.0
122.00172214945997,1.0
98.63254254051311,1.0
97.19674822476112,1.0
65.39761276122746,0.0
72.68720906143349,0.0
203.90595985057303,1.0
23.391322546652656,1.0
19.705937560898093,0.0
155.92480253480716,0.0
55.31264308829502,0.0
86.01593989946957,0.0
26.965852199912387,0.0
159.3467018496914,1.0
111.60221196651284,0.0
131.72871475872603,1.0
301.1259195642769,0.0
13.450473244541842,0.0
47.299455678174105,0.0
11.143219927454052,0.0
199.78197245199405,0.0
47.16160711558125,0.0
68.76250189971672,0.0
150.26662491598455,0.0
49.28950172713471,1.0
48.19441987738263,1.0
215.2104793064169,0.0
114.76139684718798,1.0
36.93445184962123,0.0
324.5593949331348,0.0
132.46939502266702,1.0
28.389321358173447,0.0
47.69308738196537,1.0
51.54564073233536,0.0
19.23599892866197,1.0
19.82555920717042,1.0
72.99314099542359,1.0
246.3481632358176,0.0
206.93960994475756,1.0
20.53117821910951,0.0
215.08453370654303,0.0
7.057116750236876,0.0
325.6265530052688,0.0
6.218621599991891,0.0
305.0291740962732,1.0
28.89634506501885,0.0
5.489138783974303,0.0
133.77970672238234,0.0
26.67495692155505,0.0
114.56176837691687,0.0
98.41805172833948,0.0
90.4512314833265,0.0
87.26859171641473,0.0
76.49983224506765,0.0
316.0350923191868,1.0
115.79531645251816,0.0
26.14788953373791,0.0
83.69004843550879,1.0
53.1843854101044,1.0
408.5905631264328,1.0
11.453316096486722,1.0
42.7192088754783,0.0
18.508179201073222,0.0
18.382835016582124,0.0
95.23764842494448,1.0
14.853413790607304,1.0
2.082400991706617,0.0
153.41445351050862,1.0
92.4704499174151,1.0
10.109355149603768,1.0
34.70422409241347,0.0
127.2494294792944,0.0
129.16480781218866,0.0
101.55952959531491,0.0
47.75946723952021,0.0
67.98129784132918,1.0
61.71267423680301,0.0
124.36834479036033,0.0
238.4849789422614,0.0
66.06348866208657,0.0
142.62207404353222,1.0
33.43770045067742,0.0
11.91893524303202,1.0
115.47113882403332,1.0
209.6351749605303,0.0
252.3796689323324,1.0
44.62278243314943,0.0
8.827983036767256,0.0
113.27933695643016,0.0
384.9289116822692,0.0
101.29862164170812,1.0
0.2035587560250487,1.0
100.9577808897878,0.0
205.97725340026776,0.0
72.98297454534092,0.0
5.623036245703953,1.0
124.39837396121204,1.0
15.571370747265613,0.0
18.842529759884723,1.0
142.9582155885483,0.0
11.70527290611652,0.0
5.865181763345611,1.0
102.36348079065512,0.0
18.570265878196057,0.0
7.62887469886568,0.0
403.3311273597088,1.0
125.05676284510284,0.0
60.66520404033698,1.0
123.35806911871184,1.0
331.00454200129707,0.0
88.31950255060268,0.0
1.074539061079653,1.0
0.28305048840162,0.0
21.786241730139903,0.0
47.48304052904375,0.0
248.02002934808337,1.0
14.784680700144174,0.0
38.96433809968221,1.0
19.476210736430087,1.0
198.099452489584,1.0
9.346548808623352,0.0
3.5713269858152143,1.0
105.44877920804988,0.0
149.61217035432327,1.0
21.03749138611085,1.0
176.32974705303036,0.0
5.881803223566058,0.0
375.4043439323833,0.0
88.78290463652071,0.0
30.6479811753071,0.0
440.8142150724446,0.0
223.39174617645597,1.0
200.30027006767432,1.0
22.514070305801027,1.0
117.57700943070026,0.0
43.76120708339899,1.0
59.06657695421789,1.0
161.92938862383198,1.0
136.16294553384705,0.0
55.35313584556317,0.0
81.78298084787126,0.0
134.06130057195412,1.0
25.984349833972114,1.0
27.90409898604087,0.0
199.8702835553656,0.0
5.09266588050039,0.0
28.21528355767085,0.0
27.70551574051051,0.0
30.61792395853557,0.0
11.064080457064009,0.0
287.9894673002228,0.0
37.69344628276093,0.0
105.0613215798364,0.0
297.0992412845106,0.0
506.7379186472392,0.0
76.9675382192633,0.0
343.031600094284,0.0
251.52167704814983,0.0
354.8214274382192,0.0
74.15386010100393,1.0
81.03788039323769,0.0
71.36248506233896,0.0
49.24207471449048,0.0
32.95198379220935,1.0
7.202560311661331,0.0
36.56146014750298,1.0
3.0194397186298496,0.0
220.07030006367063,1.0
84.66818371515143,1.0
252.40886653077655,1.0
149.43915151082402,0.0
4.466701375422509,0.0
136.42789114510222,0.0
114.83997611644727,1.0
47.02185961552721,0.0
84.75599003076599,0.0
197.22793976102747,1.0
106.58607295221228,1.0
68.91181896872872,1.0
4.049079033117652,1.0
2.192147948555132,0.0
89.29999105018513,0.0
66.41081681666134,0.0
226.2586682202025,1.0
36.56141969131657,1.0
30.01777200361661,1.0
24.467369313337063,0.0
47.88396276218391,0.0
184.7908594722448,0.0
36.06021105550823,1.0
189.36277726217872,1.0
24.613566558788538,0.0
173.31502932537057,0.0
19.630803550756195,0.0
15.525904338403262,1.0
105.88617896316252,0.0
101.11776908520336,0.0
19.376170894174628,0.0
23.287295163770903,0.0
19.547427838367497,1.0
85.32626011970902,0.0
293.74904244535173,1.0
163.12563970310993,0.0
215.2162513097257,0.0
31.040976555621757,0.0
1.092995000535551,0.0
8.52776330922082,0.0
97.90816560267956,1.0
41.27689454149737,0.0
93.84085823128255,0.0
44.600428266278485,1.0
36.91462838838223,1.0
36.34823332108089,1.0
257.5720530153544,0.0
207.927272428752,0.0
89.81357019088694,1.0
16.505832158473453,0.0
59.10533609840343,1.0
113.2035984945905,0.0
144.42571052290842,1.0
66.45308150896021,0.0
166.86304998198943,1.0
31.491761290884053,0.0
16.933631599070978,1.0
58.02240825375898,1.0
50.55336137677268,0.0
12.766834435182997,1.0
116.5382556552784,0.0
150.9064695758436,1.0
152.0968909628703,0.0
106.4437419655805,1.0
45.86300872057468,0.0
95.5361874939192,0.0
33.71394629100538,0.0
33.86393613603768,0.0
17.419681658316982,1.0
35.97751594643464,0.0
195.25002759118752,0.0
61.29910267955721,0.0
16.887439570144934,0.0
47.11986851639462,0.0
32.01606533755352,0.0
46.8549291823326,0.0
73.38162191108928,0.0
44.696635855303306,0.0
123.49952388110808,1.0
98.73687670207808,0.0
66.81600134037872,0.0
102.3551733149868,1.0
37.53481031610234,1.0
11.936486871508665,1.0
50.17507479418914,0.0
10.675278862583442,1.0
6.924089921813635,1.0
221.498227774099,0.0
54.92708367005253,1.0
18.940470449414992,0.0
726.3212730017856,1.0
10.103934300462743,1.0
142.43939793886017,1.0
65.04454816958662,0.0
28.08252618053053,0.0
495.2407681732541,0.0
32.005656051697684,0.0
34.35545400242102,0.0
22.980899876384665,0.0
49.12644202392695,0.0
43.66939428868124,0.0
8.847377096842623,1.0
54.05647279062802,0.0
46.43431056935767,0.0
103.64722461561284,0.0
258.0565652200027,0.0
14.37389698051338,1.0
108.7595555986091,0.0
103.20173014146772,0.0
242.06363191523604,0.0
72.07639430432178,0.0
2.9412729500949317,1.0
231.1430124094975,0.0
59.96998704560784,1.0
27.69629588556236,1.0
133.15348957169255,1.0
1.1280068761180893,0.0
14.125460293915646,0.0
101.91338622386932,0.0
53.59745409588552,0.0
19.51491712161748,0.0
23.81779457012539,0.0
194.4872163143297,0.0
70.30446462757479,1.0
50.21272685036606,0.0
65.1721923782227,1.0
15.770494423570888,0.0
4.404519856911652,0.0
5.117702985770432,1.0
76.69665702211213,0.0
168.65003043815256,1.0
71.40779323009392,0.0
66.38521721953788,0.0
29.34298885564499,0.0
8.435241424841564,1.0
15.044664485091152,0.0
29.26593355466836,0.0
7.751177000553825,1.0
155.15676671697904,0.0
95.74120579193186,1.0
168.28978703941343,0.0
176.20183087101427,0.0
150.33749546805072,1.0
37.302094835306335,0.0
25.095111628520776,1.0
32.10908785850096,1.0
46.78564794703192,0.0
155.35075622558406,0.0
9.91873795184819,1.0
102.5944109841803,0.0
7.490953731349196,0.0
40.33878826544287,0.0
13.23281251154826,0.0
115.51770986889176,1.0
32.38645154229351,1.0
67.63389464252123,1.0
260.35875289510705,1.0
4.320372918682359,0.0
233.8331612068428,1.0
280.9226983125519,0.0
88.19365923076761,0.0
124.9279445483588,0.0
285.3677905120384,0.0
6.578827484508891,0.0
219.49617727061823,0.0
140.20421722552825,0.0
146.73552485592555,0.0
83.78173904016674,0.0
72.49289914816607,1.0
80.54898669019961,0.0
201.01833747134944,0.0
0.1084922311576491,1.0
226.53555662115824,1.0
422.8033883907342,0.0
484.6392857422873,0.0
23.848900997717696,0.0
80.37829099472823,0.0
50.243453741328246,0.0
33.935415195646,0.0
85.41016923986164,0.0
83.96924932148832,0.0
140.5541914247904,1.0
425.3892722790776,1.0
126.27195840876816,0.0
20.91077570052671,0.0
45.156557683094434,1.0
199.29775097543316,0.0
4.265278966993822,1.0
9.684362724988649,0.0
129.24579709442136,0.0
53.16315485194367,0.0
79.2392045628145,0.0
151.89278171227917,0.0
200.54213481413257,0.0
43.777991487057314,0.0
89.74644263784762,1.0
123.5160487558928,0.0
92.37725031705877,1.0
234.5948587164609,1.0
77.79642472434273,0.0
5.773564244719103,0.0
137.6339244980794,0.0
64.52804236138824,1.0
26.620390868181776,0.0
282.0928475467525,0.0
80.61755693033463,0.0
21.803018668498385,0.0
29.786355127866653,0.0
45.02358247068004,1.0
199.1826630882621,1.0
38.79794504820454,1.0
160.63614783974657,0.0
75.42549760155146,1.0
10.787250722633129,1.0
16.255681360196515,1.0
98.43051102010774,1.0
70.77347052471332,0.0
66.8591064880435,0.0
116.53798879184698,1.0
14.918301126784195,1.0
158.99457611982217,0.0
26.97271858449278,0.0
50.50271962172022,1.0
0.7306165431857197,1.0
108.95173104990803,0.0
19.454782699853634,0.0
112.50617917456248,1.0
187.25837308372465,0.0
38.28642645286363,0.0
479.83915407552297,1.0
4.601524571570965,1.0
63.68885363556477,1.0
39.10855255661869,0.0
127.04910791875317,1.0
153.938865138475,0.0
38.83293245348343,0.0
35.47860303157164,0.0
104.83463055612076,1.0
30.80520180279128,0.0
32.70398882773685,0.0
48.90137365189951,1.0
223.49099365249413,1.0
252.4977284983086,1.0
36.6374452113943,0.0
92.89181816514632,0.0
154.81678035309542,0.0
19.42994431082137,0.0
58.35964978662288,0.0
29.138014626473364,1.0
96.98253679095974,0.0
64.85152820227884,0.0
4.365518074913531,0.0
95.28740942124097,0.0
65.96569023457494,0.0
141.368793459719,0.0
181.10986095227435,0.0
94.5164729108228,1.0
298.3763366694109,0.0
16.213316399218165,0.0
217.49236151439524,0.0
222.98611925861255,1.0
17.73081206365525,1.0
612.6029463148045,1.0
4.374774940784876,0.0
53.88290310963685,0.0
2.9209570907372657,1.0
23.352329239182623,0.0
6.16094563762115,0.0
361.6501437039926,0.0
140.44012322536057,0.0
176.73086893126552,0.0
8.442654892781746,0.0
255.17263491553945,1.0
45.33134569107875,1.0
54.89473575062361,1.0
187.0668973024116,0.0
2.716693178739416,0.0
106.27787870499368,0.0
111.52773026242416,1.0
23.759145380217426,1.0
65.26191650935414,1.0
230.63939416708453,0.0
13.700003414076969,0.0
21.935519549818693,1.0
11.03469193863667,0.0
0.9651251910784966,1.0
29.476053671757136,0.0
58.8161958747088,0.0
1.954692625008644,0.0
66.51931054449354,0.0
44.68470317149812,0.0
55.17144135226082,1.0
241.0118916041108,0.0
5.985160333415778,1.0
55.24482443509015,1.0
35.03597222117617,1.0
8.238628814086262,1.0
181.149167009685,0.0
109.91892453843752,1.0
104.37785734386529,0.0
150.95768657678445,1.0
323.8183448258685,1.0
40.88429602334677,0.0
11.04582296060777,1.0
33.76021901413012,1.0
121.27133501372096,1.0
99.29998227229244,1.0
51.54582561381154,1.0
103.43609398284386,1.0
167.0710358250115,1.0
127.84807613480442,1.0
46.48974327751365,0.0
97.76750863801244,0.0
25.29528172955687,1.0
53.44819216136876,1.0
71.89778099336131,0.0
95.66472938008368,0.0
132.2421598356497,1.0
0.786108084499593,0.0
3.188702891317868,0.0
98.37054529376496,0.0
105.51900911293,1.0
119.91091754025432,0.0
20.10613250019401,1.0
112.46208268533232,0.0
205.88862842094264,0.0
97.67065074932188,0.0
24.110603106192023,0.0
154.87287556492336,0.0
50.03133932210644,0.0
6.407500642946702,0.0
67.59770654089212,0.0
246.82580942098576,1.0
83.18203597617774,1.0
171.15848225465618,0.0
165.02798627525803,0.0
380.6950869306334,0.0
37.62885729052019,0.0
18.254600768031064,0.0
27.398790302775893,0.0
4.5116843400654485,1.0
91.41497170173616,1.0
104.56125777447252,1.0
1.9089275630590072,0.0
101.4582579434052,1.0
34.10954971037039,0.0
283.53085827710987,0.0
65.68493011147038,0.0
45.292013077459565,0.0
61.2222321675095,0.0
3.474711120525852,1.0
229.0896491543432,1.0
52.08710455471244,1.0
513.7519413491243,0.0
27.34876489748581,1.0
83.63918883672267,1.0
236.0144296708964,0.0
125.34390176961294,0.0
41.96397223354775,0.0
164.7208522986683,0.0
88.438901176441,0.0
66.88377433655555,1.0
4.990125191255595,0.0
118.94175826882812,1.0
73.2724422410465,1.0
32.863756681360606,1.0
1.1858784410895238,1.0
32.52677021521581,0.0
71.45544665042898,0.0
3.719207130384573,1.0
50.21399209207799,0.0
514.6607642048261,0.0
88.89496841770266,1.0
143.0501562423244,0.0
536.3347794652262,0.0
8.166837796248934,1.0
105.76579351872992,0.0
114.18794725916082,0.0
11.186710268078969,0.0
101.355638162846,0.0
114.70182514720678,0.0
109.30520248189654,0.0
47.96916534434092,0.0
68.5869280519201,1.0
61.03101643862232,0.0
32.13742925606064,0.0
217.44036769564627,1.0
139.1146483659224,0.0
167.50772097989292,0.0
81.40040826715418,0.0
16.234344631413357,0.0
247.71204712829987,1.0
255.6763955713124,0.0
21.15231736663944,0.0
20.56840491099488,0.0
133.01050933051562,0.0
232.8755062030473,1.0
194.41605684523776,0.0
51.11619838444892,0.0
134.29833451179633,0.0
121.58190306216632,0.0
1.4363701632968404,1.0
39.70245576295663,1.0
132.83977047790725,0.0
246.03724637927712,0.0
33.30976001773341,1.0
64.78906557439859,0.0
359.653557646658,1.0
146.57671122115826,1.0
350.3919045681748,1.0
46.570454277376186,1.0
172.99158474838987,0.0
103.26604246273132,0.0
76.86284569343725,0.0
318.98359029755443,0.0
17.207674551480366,0.0
183.7578207104556,0.0
170.0229998560088,0.0
188.2388386109131,0.0
4.333225497906581,0.0
15.390303797282154,0.0
65.82682285597659,0.0
3.151805846096305,1.0
38.34136599978388,1.0
52.21770610147315,0.0
64.7263882866284,0.0
5.969788442752553,0.0
173.23286530847827,0.0
204.1771573886376,1.0
465.4279225030662,0.0
94.69127004934089,0.0
75.25382243051398,1.0
14.55451880574527,0.0
38.33590928404068,0.0
48.260173810048784,0.0
53.867307098725526,0.0
105.82110814144832,0.0
153.1231285572805,0.0
169.75991406412555,1.0
9.3169751188853,1.0
2.6693421415340044,1.0
129.09994557779808,0.0
29.55269502603735,0.0
36.0715384514134,0.0
79.03975905066444,0.0
112.0813383919375,0.0
21.743155129429315,0.0
67.7788880461665,0.0
18.169114014323693,0.0
6.511020379518613,1.0
129.13736280428324,1.0
17.84995679195483,0.0
149.1109404851162,0.0
343.2707183421504,0.0
40.69807505019224,0.0
15.885028550732258,1.0
133.37676146527727,1.0
323.06068315143324,0.0
37.12993850645006,1.0
139.19355603081138,0.0
4.486409287687207,0.0
76.44997743003587,0.0
57.07016524565033,0.0
109.5259888410429,0.0
31.730332812913904,1.0
212.1886984194589,1.0
79.29359646898429,0.0
45.82649647227844,0.0
539.4339920445473,0.0
80.94783267414697,0.0
126.00718865509133,0.0
4.391454057519869,1.0
233.97316175283743,0.0
19.88485769330514,0.0
184.32584580579743,1.0
115.76822981764646,1.0
144.29598130661628,1.0
138.43175401456017,1.0
27.591318216706178,1.0
334.4548868003669,1.0
45.04311632502084,0.0
78.15826756595081,1.0
116.00684646027136,1.0
25.300255232249853,0.0
3.095152898928638,0.0
41.99543380836131,1.0
107.81811560137848,0.0
55.95835763098527,0.0
198.8007698912696,0.0
25.768382426644852,1.0
22.065247849201423,1.0
12.220372791039606,1.0
70.64224572756747,1.0
111.13398355841652,0.0
43.39901192821127,0.0
27.543850521484508,0.0
242.25981541996703,1.0
161.3012894812219,1.0
10.053265131373168,0.0
10.384738686906992,1.0
102.26916916711208,0.0
69.66398004583027,1.0
114.14935950756896,1.0
89.39903160362586,0.0
13.56794267741311,0.0
161.67882022972103,0.0
99.5239967322364,1.0
51.67755121211104,0.0
396.7542607215297,0.0
16.890922766224463,0.0
79.8081441450045,1.0
45.78812539045988,1.0
195.74185879290687,0.0
102.17624036282312,0.0
115.6916887766704,1.0
131.23309171054734,1.0
112.57222240265467,0.0
128.1306651154424,0.0
42.68356473426918,0.0
78.38435591248953,0.0
242.57912476586392,1.0
74.75283658740388,1.0
32.259778162931006,1.0
17.525572591652576,0.0
43.96960414030928,1.0
19.020359408907485,1.0
233.97030394933876,0.0
23.978318446205908,1.0
16.94914509873236,0.0
74.00758103573081,0.0
215.24171518312448,1.0
203.79394867917537,0.0
615.3590327701984,1.0
61.33850354321548,0.0
118.24837680036735,0.0
93.16343828118224,1.0
66.68442459426362,0.0
64.04586340825567,0.0
172.71508091625327,0.0
145.48977663496655,1.0
0.5848874648158002,0.0
34.77029141707749,1.0
78.26698467703507,1.0
6.960621665938377,0.0
282.1097633785192,1.0
156.83110559722994,1.0
0.7531219694091207,0.0
457.389116385325,0.0
2.370571633975496,1.0
98.19219210838143,1.0
80.15280671780015,1.0
144.72961414364983,0.0
200.20528877695307,0.0
17.62913855038687,1.0
8.731702270798621,0.0
40.67527075394893,1.0
15.23635105337505,1.0
39.75814201253623,0.0
71.39237466079538,0.0
139.63516372665333,0.0
183.62517913349745,0.0
0.8275691746698314,1.0
131.4730241603602,1.0
