feature_1,feature_2,feature_3,target
1.455410291734265,24.891511352744747,15.828827970812346,659.7564243619381
4.618582301479192,20.426155215477795,44.527407324223056,3188.128470540212
2.867150524251306,3.199411865560731,36.0932826425453,2386.0727799735146
0.2854252679929994,2.998887155066733,15.656264855872557,635.3298813677495
1.5743178757498018,10.49906525766186,34.601473138600824,2248.2033931172314
9.937001220570156,1.0539844869942707,79.38523973768369,6508.337626224318
6.83730503279299,11.26483135873702,55.415153256592724,4229.458044838601
0.7326027223540148,1.0442488355621962,23.15440716968424,1228.735577067254
3.6262648080624498,11.984216587477125,10.462510945679004,308.8491320668437
0.540581949656262,15.12991591452489,26.227239518588846,1500.260931631036
4.091985072621088,23.618057957887345,33.12720982660979,2133.2907897514533
7.00910021452943,2.6463374839541705,20.733196561222197,1078.3672553742192
0.0012294972621793576,6.643245856316444,62.23267840446442,4819.022084484601
2.429171530731713,11.773229972701879,17.631243350166763,794.8229839562767
0.5820266902010498,17.830637142398622,26.71573223303985,1543.7248785353192
3.25645229578048,3.764009447541361,45.74413891795433,3283.159819426669
6.460958021849368,14.213581384587318,38.9824800505428,2691.453312471721
6.90613683054884,9.58886940910428,31.046197091491024,1971.3223306532452
1.2482372428700637,3.800744353962645,33.08878228632645,2105.9341045805663
3.84442661261987,1.1000159890876535,27.438966091221047,1611.9122996253238
0.8206661367314303,1.659285898139482,39.55714512188136,2696.010571839883
0.9256847350661248,17.888247201187657,23.929610702558584,1304.3976290939893
1.875524941190426,10.09808258285315,35.74828646703574,2353.7847206155357
0.6441331717737344,3.8340421710558923,42.20017335487756,2942.7399139822733
5.395548693735204,4.093696870194267,30.951821023820905,1940.9702799678198
1.3074080556543262,6.01349527020211,16.12333836058199,673.5131543039906
3.4563525011371565,17.679969133130943,41.01773438037393,2851.309066452929
2.7599528297468288,4.543839630156139,27.49312644027728,1612.8086585869535
1.4861019696881286,1.4555756905155588,21.035855685914356,1054.9911982442486
1.6605171417149682,7.928581032522477,23.064137021886026,1228.8642048457523
2.749050899968906,5.434691017086493,36.006779745580694,2378.942236414397
2.5165411348705344,6.973595920778281,26.221616908169874,1502.0663811572617
3.8524547050567364,12.834212701132298,30.756339347121497,1913.7448030515736
1.0001746180730824,8.045089398829004,32.29488551468852,2036.136728856826
0.18805122939687302,4.987162789945177,17.69262111519882,789.7871499010514
10.38462030002097,34.82823632001795,50.32213595029657,3820.69164251518
1.8343576222513756,8.045148274354196,30.494164951925253,1876.5239037622237
6.721848439523072,2.625734202077087,35.75400050065572,2391.3738623707627
5.046994100268577,1.0080006224042066,9.47159861868413,258.19483109739366
0.7252987538149289,8.253060362842326,28.34303766942442,1682.7998366062209
3.9731345810914855,3.9516951904284454,25.915487728859446,1482.9481136096492
2.7104880323354035,6.7735404631956975,29.99696091175992,1835.5343463285312
1.9567921600593428,8.097814103906048,21.308013013095888,1084.1872691367248
3.181091905778622,38.47456575574823,36.30315634926209,2420.2246702527045
3.5027856548884477,1.008884503069428,17.858889982759116,811.1749227249827
0.39802630113597437,8.026184874474911,36.42561621717807,2411.527812771548
3.4823453768264327,4.9742397256321835,21.420876619483785,1099.8564494228935
5.660127330853466,7.025431944678381,28.98751506002024,1770.350344627258
3.8802094250966057,3.7494120222189746,23.386354870720478,1265.4832235814958
4.220123755786066,5.0897804418587045,29.64803966112406,1813.943067231567
1.1746574492493043,20.03554699301694,23.005077281429475,1227.5180406947056
1.1742485640251985,4.60427712572425,24.730566540766887,1366.9499266507814
0.529657774108939,5.4358899623959696,16.79541530025122,722.1691969706609
2.4729488081732893,1.675238692027198,25.929403773357457,1472.3978796423978
4.025139280783074,8.926769156416615,25.76006538845243,1472.831818463287
4.448977344079768,12.506131304691374,18.99662933339018,915.4933870012359
1.6199296016835247,9.688595215156758,31.229553313638704,1942.7455498187278
4.435823909638131,16.002758051411202,31.071214249187598,1948.1440417208187
0.8222349040971295,50.63807065796424,22.455676017648237,1188.6978177969083
1.933383861060051,5.475098636468346,20.01437260808078,976.8914217783681
2.7624472221166556,15.044135613716108,27.60725087745951,1628.2571159710837
0.04119345629485238,15.95718588720137,17.89393954257999,810.7524734139149
0.363756496651253,6.497645510131777,52.402600248689254,3897.930802413092
1.944186206446354,3.5632808130571254,25.625191571914126,1445.3604618553525
1.6163814308859492,7.046377175720975,15.347823019760016,618.2163617788199
4.745593967130025,2.531333147547208,11.792916357776525,393.24077211776233
2.2968434811028984,1.9276350644994034,23.257686809532352,1243.3909304463114
0.12534439852132007,1.4006493338551347,25.05993538042752,1391.0329529654105
1.5722276384901428,16.267483981424796,12.526074347673077,427.5275852084115
2.0012920319411474,9.509760368746006,29.12645948472236,1756.28375540076
6.170347075924128,16.750623052871763,17.230958157731674,798.3376893347825
4.619775420403223,13.054065825945393,40.181064545433344,2781.307183986375
3.6028341572685534,6.5431247222915525,19.258111506014615,926.3952789049151
1.690892953566384,8.096556707408752,17.95773274282744,815.0033069726634
9.731443346496835,5.5813050701713856,10.77286329832968,405.27746390359056
0.8377352842120727,17.78705900491802,19.898263783273,970.2554672108681
0.8675092954692536,2.6179125267859638,10.894310847284464,316.29169979130535
3.2490735805861175,2.1896056025879016,30.21979221542771,1855.1652126990678
7.088827598301846,27.899841187537383,30.356484285118114,1918.4121290895891
2.917878853348513,20.981371398085436,15.707741566540358,656.1144105725843
1.8380181132357731,14.714156908127817,30.54535187828379,1884.2517692797244
0.23141676639847475,3.8402440765299315,16.571616007076273,703.8085776473374
1.4435182697696156,6.339868065906629,21.6618827577579,1110.5505264957594
0.47558190996467253,4.161522999706673,36.90095401278631,2452.8782405667034
1.6920254635951286,1.6263448164602878,29.829255796383343,1812.0028884014
0.8325191767067701,14.541737000319845,49.62604813324688,3642.1552672475664
1.738570028936855,8.172459697659963,55.508594325088666,4192.848668820953
2.5208879061926623,12.389103961665388,29.786038837966082,1818.5367020544345
1.5720340621958921,12.120562894224285,29.410033408162185,1781.0820428051525
4.804235735308509,11.761488110613971,26.649203050003145,1558.281260186983
0.29591535368097155,12.227250580120065,27.16987478085189,1580.9712425851244
0.10520699320688909,2.4215535918331694,15.06577491488645,591.9995425653326
9.964347306008614,45.013300851200384,25.048765346990887,1505.9446976222735
5.952885762837635,3.0877366326833995,29.942669479856907,1856.2465377928972
1.4186957212257028,2.838351303935179,30.48777123845205,1871.1879711965862
4.623699905628918,4.764777034550979,12.767001984177138,456.4375961906325
3.301015606331962,8.013775684168023,20.007033711218682,984.9915732989947
0.5409836582884529,20.434427976032143,27.984091441414936,1655.757287783782
1.9215566956471108,31.200655738373342,23.058981961172154,1237.5990384435222
3.6104243232014555,52.35866990929793,25.486286975140594,1458.7065335311013
7.353115731968382,2.1995832489929503,31.302906402336955,1995.888640560125
2.118589476278951,12.45836911496393,30.152595596032505,1849.2708228886115
2.878808632439763,4.894425281978094,19.169313538027996,913.6776229504762
2.219732567926728,13.095207377108583,39.54775411346398,2706.2365702962156
4.802975036446936,24.949328787854142,40.08942943839288,2778.5337100999172
5.3946344642231185,12.38585751317833,24.261029212446317,1358.7017273360934
2.7584323651888027,10.026796732278083,36.30683525462047,2408.9777985725664
5.76297655133524,3.0762028421365986,34.420598126149514,2258.135535568022
1.7467781224240313,14.2112287028862,21.316345608971382,1086.4121519841813
1.3121246390162398,2.548222789547169,23.645875821701566,1273.0005210559589
5.37179440660948,1.5947011046615591,22.421429924164624,1196.4784964203689
3.892301472632121,15.907352524590836,13.22227983012023,485.8660608579594
1.6518735210276831,1.4577760768994836,34.92649636909312,2272.063788090327
0.05854158712706381,4.223001513527228,27.444632085939062,1600.584917204946
5.772764705523078,1.9510232743146732,60.58730847714236,4695.0816931864265
1.473925173280208,2.1087099361614943,15.868543746693257,652.3031755352145
3.8916964202978344,6.698230779008455,9.181627057204294,237.12080860527433
4.137223587421126,22.890083846079577,41.9491133840488,2944.487057801034
5.073599240919503,1.307386361278141,42.14276162218713,2960.323693504894
1.0369552507113913,4.80789522754252,16.217471302318184,679.1774723382749
1.177259803082007,11.731392841747603,29.165507145479484,1757.8768934944042
3.0510091987341768,17.76262920725732,37.344209463497485,2509.1730868746376
3.748936010071113,1.6592473096445186,14.880753325242,592.0144597993586
3.3348286495063597,5.702875199160671,15.631961037325057,646.722549999321
3.237176039868308,22.209257920760262,17.443920376041564,788.5628966595846
1.292487519703746,11.8494693326796,12.42505794235865,418.2559640849499
0.27649665306636884,9.816433741692904,41.90693702872746,2918.592411983363
0.7180876651325248,20.53406034682982,28.13022270988163,1668.8360905171905
2.6749637881064103,1.0529785240084482,30.691041961680792,1892.695953439841
2.999813125841255,13.177884003577264,12.976685201240334,462.4225701713063
0.3261582625165378,6.369189075163136,18.812336661249965,878.1444449111896
5.932813850307426,12.682793995113814,16.91251854569098,769.5638802945004
9.905478229183679,2.2811257363235913,28.12336763745364,1756.820259185726
0.6567946434398713,2.3589084169864454,48.02451799362919,3484.972390529854
1.1147794243935767,2.7057356656763423,31.03403207280374,1919.15534715942
3.5682965400798112,15.911694286136793,27.242702189374,1601.3900968764988
3.560411082603755,5.335928341223533,16.73760892498744,729.9123593928056
6.950846744847755,3.608689376442026,20.427823265639958,1053.6406960828208
5.940246121122319,22.417823114918644,36.16353523121037,2428.1455125083985
0.087771098811114,5.503246169749725,26.324454919150106,1503.5716723221049
1.0669570089827995,35.3743334678336,22.991236904562587,1230.4636975350784
1.806534443181568,18.12582919003873,22.601013483309607,1194.9192023398816
5.700146158310909,18.272327848305917,17.781616562662947,835.372848053455
2.827639659400437,1.2558625681579603,38.517027008511505,2606.65094761848
5.204228381419233,22.787439086988304,16.336301822390872,721.5585359423594
3.2416357079474456,9.062790146144208,6.683728435214534,118.71236029744296
4.581350809468345,7.37253992440224,33.80402605017117,2192.4590254322297
4.169238865565584,38.37753416443221,29.943749723305636,1851.5186604432981
4.023234162256548,7.863783906115395,27.437745678590804,1618.6217660417221
0.7724932096799071,3.9997531388429124,41.24739721475978,2854.3932912517093
7.583433452473253,20.66317847237677,32.90094778409852,2152.6625560247235
2.0490157956833635,29.565292876924882,33.36173618944862,2143.540529766603
2.1740211859698944,16.114591825050525,26.75612896801604,1550.8545551439836
1.3918965353679715,5.7256254476931865,32.99702673621974,2099.164377736961
0.3864285980052151,24.47540998870815,25.921823428799666,1476.7784986006145
2.2079747532517615,4.029969254265415,22.349705869599944,1168.7933645085561
0.9435755325418389,8.345267363096717,29.059166503239236,1746.5111962161932
3.803674956745482,1.8989593842685526,41.31534111898983,2873.027102752729
4.79794556636703,24.77098914237029,25.36772990160553,1451.7995599547282
5.214003350102141,3.080496473400674,35.57197432729932,2356.8429918343477
5.028370779608058,3.105109925923447,31.708550745558394,2004.3013151300268
0.8562129497745268,5.746463056243765,57.97742052022913,4420.781900610792
0.6484269872983881,1.7883916261267991,20.39990819007993,1001.9005354012091
3.3760582593196924,8.4206982611941,28.209407388155427,1681.8551847602166
1.067065516419477,11.328074633082805,14.920683709365136,588.039145514842
0.5544247727914968,13.694873608060846,20.190751779766906,992.0007069007428
0.6627686047376855,1.721752368419465,30.171417570972764,1840.3816879939577
3.086449692436327,5.265212352097707,23.668291919087945,1284.9156422912213
6.957274914327781,7.895126840581022,33.010178595409116,2148.069087154603
0.784834443588041,2.6577009933152276,18.11868460446123,821.6941631461484
5.612512344123415,7.9117088556245605,23.239279035062502,1272.360462910052
3.50031882224546,3.868297552113561,16.644115951519524,721.7133389773331
1.4101300843172935,25.699144601924846,57.093610693211915,4347.181256895202
4.662705342881283,2.044931376391818,13.162953403360188,481.1389812049549
8.631913115611674,21.333355920706175,36.195392038806936,2470.130360532508
1.5005709690739635,2.4769999949013375,54.52475249369581,4095.9327688353305
2.849180194109258,2.1083246457796108,23.438693440035742,1261.5459880617723
2.4318358359161625,5.4395134300784305,15.505874193752188,632.0282198105157
0.1223797213679294,13.573134645221142,16.877016303770606,732.1379473326614
1.7755976370467277,22.984954134512563,34.77196219583877,2269.130506617265
1.378799412302742,18.460834392425408,42.61999223638199,2990.3849165808633
4.688657580099672,8.479705688694336,37.40463026365478,2523.451249616264
0.570147421501876,11.30852794538628,34.772721627490945,2261.9526066950975
5.532717461259435,6.908862417388129,23.25044057064283,1271.7026186805572
4.278836562206886,15.020535096318795,24.3412493315137,1355.7857226271885
2.489664123620555,7.773192332512342,55.35173938956925,4181.191445685864
4.403511653464206,8.405371657824215,22.28771276330191,1180.786249300292
5.395364568792117,7.176436237887213,33.5483084401343,2177.353703058599
0.020084022189323036,54.07336049216693,34.536458252018996,2252.081084788034
